06/06_22:54:34 		 313.093 		 233.982 		 187.771
06/06_23:25:01 		 		 		
06/06_23:56:31 		 		 		
06/07_00:12:29 		 314.663 		 231.626 		 176.387
06/07_00:44:29 		 70.5525 		 241.402 		 187.799
06/07_01:16:15 		 325.819 		 243.236 		 189.994
06/07_01:48:01 		 327.033 		 244.175 		 191.714
06/07_02:19:34 		 327.754 		 244.903 		 192.186
06/07_02:51:20 		 327.452 		 245.05 		 192.829
06/07_03:22:53 		 327.903 		 245.408 		 193.221
06/07_03:54:27 		 328.486 		 246.089 		 193.404
06/07_04:25:48 		 328.99 		 246.138 		 193.852
06/07_04:56:55 		 328.5 		 245.785 		 193.881
06/07_05:28:16 		 330.123 		 246.798 		 194.071
06/07_05:59:24 		 328.33 		 245.737 		 194.079
06/07_06:30:32 		 330.215 		 246.781 		 194.503
06/07_07:02:45 		 329.005 		 246.605 		 195.481
06/07_07:33:53 		 328.912 		 246.102 		 194.971
06/07_08:05:39 		 329.245 		 246.458 		 195.647
06/07_08:36:47 		 328.465 		 246.769 		 194.881
06/07_09:08:34 		 330.259 		 246.059 		 195.585
06/07_09:41:22 		 329.328 		 246.149 		 195.549
